Id,Predicted
21318,51.21103429
21319,57.38035252
21320,44.07758326
21321,55.42080286
21322,46.48474748
21323,53.88050047
21324,42.86878984
21325,52.01489845
21326,59.18640932
21327,67.29274892
21328,51.50895326
21329,41.75008333
21330,50.28012785
21331,33.82002034
21332,60.40191664
21333,39.14361992
21334,53.00701409
21335,48.00308024
21336,50.95529324
21337,42.29774779
21338,52.13526313
21339,52.78036245
21340,57.83881413
21341,39.7177613
21342,48.541573
21343,33.91602579
21344,33.78533743
21345,36.91758422
21346,56.76387218
21347,41.50590935
21348,46.88875429
21349,62.6204845
21350,37.92049902
21351,39.86340769
21352,41.09425921
21353,52.32011646
21354,51.90115811
21355,27.6603225
21356,51.22232937
21357,54.54932013
21358,53.92447129
21359,43.99881759
21360,46.46247444
21361,31.40346535
21362,39.40230745
21363,54.25068714
21364,53.8972869
21365,47.70812912
21366,41.77504829
21367,65.39032738
21368,45.13776252
21369,17.00135358
21370,60.87844888
21371,52.38122475
21372,56.11046673
21373,59.62157213
21374,39.21572433
21375,62.26043465
21376,46.04202986
21377,49.16054802
21378,62.42864499
21379,48.08191063
21380,57.37074869
21381,43.11983879
21382,42.90384373
21383,49.8838887
21384,29.9684178
21385,37.63010505
21386,40.48153365
21387,47.74961431
21388,50.49828957
21389,33.19863292
21390,74.15040018
21391,42.60694152
21392,33.25363209
21393,41.49200178
21394,39.87613052
21395,41.11076962
21396,53.53570793
21397,42.94167127
21398,60.50570781
21399,35.9886497
21400,41.81552956
21401,34.41613567
21402,58.25058857
21403,48.34957227
21404,42.00577386
21405,30.54694935
21406,46.90987538
21407,19.85314913
21408,60.86216271
21409,30.27807189
21410,37.45934557
21411,30.32552401
21412,41.01452584
21413,28.00267333
21414,65.24792433
21415,41.68998289
21416,51.78814192
21417,37.50762299
21418,35.43357765
21419,41.34874979
21420,20.72905798
21421,62.48097592
21422,57.56757558
21423,50.19474099
21424,50.21313623
21425,59.63063451
21426,49.90616158
21427,54.47352769
21428,38.42538961
21429,56.92507042
21430,44.59513372
21431,77.79912809
21432,56.12260001
21433,38.63624709
21434,46.50540228
21435,46.4632455
21436,43.36576685
21437,60.57219407
21438,43.41546134
21439,45.28489339
21440,36.0188402
21441,55.63590583
21442,49.36355624
21443,53.35005921
21444,49.59104731
21445,30.89863461
21446,49.64925693
21447,50.36702372
21448,61.98263474
21449,39.50326451
21450,51.01940115
21451,42.68731312
21452,43.60884761
21453,59.12921201
21454,43.39818834
21455,49.83824076
21456,54.05485354
21457,41.93982932
21458,27.08342583
21459,56.67852387
21460,40.54346271
21461,48.99547193
21462,52.57749626
21463,45.69590267
21464,42.10548805
21465,65.28802025
21466,45.44105114
21467,60.76271324
21468,48.40569048
21469,31.65810908
21470,36.620255
21471,49.26940317
21472,50.70961692
21473,36.41102314
21474,47.36524137
21475,42.65307475
21476,33.77858255
21477,44.6402842
21478,47.84611686
21479,61.55984834
21480,42.41511728
21481,36.84040771
21482,36.05409727
21483,29.89206671
21484,45.87138557
21485,66.5238772
21486,45.71068544
21487,49.39957848
21488,40.43014008
21489,63.09782165
21490,45.40216784
21491,48.83907934
21492,58.60464446
21493,42.90412007
21494,41.27872151
21495,39.62376432
21496,46.24293552
21497,38.2841584
21498,52.17962754
21499,60.10894601
21500,42.95005906
21501,59.06877028
21502,38.93863636
21503,37.75356158
21504,51.16087767
21505,43.67360491
21506,41.47975413
21507,24.96845886
21508,39.77381439
21509,47.8068056
21510,45.10094915
21511,40.74386624
21512,47.11586646
21513,61.74326352
21514,51.45359202
21515,45.69652958
21516,43.37302361
21517,54.49165381
21518,40.61565777
21519,61.96692042
21520,47.21916707
21521,57.96420896
21522,26.50197502
21523,41.27911321
21524,62.59484107
21525,52.0952241
21526,58.40020522
21527,58.63569945
21528,32.08503082
21529,73.36085981
21530,56.31991987
21531,41.3430445
21532,43.25782877
21533,36.29517407
21534,55.65038157
21535,42.18209151
21536,44.55976361
21537,44.25174301
21538,51.37598384
21539,43.16934276
21540,36.9304763
21541,30.8674586
21542,44.69791034
21543,31.6620177
21544,58.70982597
21545,54.22168958
21546,56.60924743
21547,58.70834686
21548,33.15246521
21549,47.10032572
21550,43.91006611
21551,30.05668556
21552,47.18504679
21553,56.70452916
21554,41.99201938
21555,43.46024428
21556,55.91565031
21557,51.95757891
21558,50.26279217
21559,59.95051441
21560,47.7076995
21561,47.06620228
21562,52.27523702
21563,61.26722749
21564,54.5963319
21565,55.66594957
21566,55.82396474
21567,30.83597098
21568,35.27164165
21569,41.40871798
21570,37.73000872
21571,36.86017658
21572,55.56771164
21573,53.89929232
21574,42.05364463
21575,45.28635733
21576,68.42170598
21577,51.11271893
21578,50.26328983
21579,33.57155952
21580,50.85157373
21581,28.84820919
21582,58.53584846
21583,30.19441616
21584,53.30107451
21585,42.11875058
21586,60.14317271
21587,52.53385255
21588,40.50472789
21589,52.8012022
21590,42.75585913
21591,33.98636631
21592,27.73782375
21593,43.67080012
21594,31.68423327
21595,41.69739552
21596,32.77127438
21597,56.13296339
21598,40.22785634
21599,56.97153648
21600,36.48970112
21601,22.05542408
21602,42.52470676
21603,53.12257047
21604,54.33295972
21605,34.99087804
21606,51.20519341
21607,57.02082006
21608,31.99779058
21609,59.79006431
21610,52.20651667
21611,47.34640569
21612,62.06376349
21613,49.32516881
21614,54.35177649
21615,50.59819209
21616,57.84626331
21617,44.15190628
21618,37.61002605
21619,46.44823478
21620,35.91606403
21621,24.30008508
21622,42.79756978
21623,55.23303194
21624,34.20286779
21625,40.64797538
21626,53.79533534
21627,36.29376689
21628,38.91106163
21629,50.26218604
21630,56.59305678
21631,33.59863577
21632,36.50922029
21633,51.38867719
21634,52.63671914
21635,47.26224905
21636,41.03390566
21637,63.76841669
21638,46.12987374
21639,36.74845681
21640,40.40712249
21641,52.35998777
21642,25.22724579
21643,36.98866811
21644,57.64505459
21645,67.73420542
21646,43.48572243
21647,53.66235423
21648,42.95599102
21649,45.99535495
21650,27.43280579
21651,41.01090806
21652,35.6632929
21653,27.0710799
21654,52.34681614
21655,44.9841103
21656,35.06397179
21657,54.03466649
21658,47.36319977
21659,35.70131476
21660,43.09267246
21661,46.88444192
21662,25.03754677
21663,43.32440562
21664,60.98385162
21665,48.58205845
21666,34.14087689
21667,41.40656883
21668,35.47953883
21669,53.22253384
21670,33.82054993
21671,43.53032995
21672,43.98871451
21673,38.84510886
21674,46.58922764
21675,69.3324732
21676,34.02641668
21677,32.38455012
21678,58.77682509
21679,47.83968078
21680,50.16898094
21681,37.46140026
21682,56.5028744
21683,56.40955037
21684,52.61705274
21685,47.99519228
21686,44.03235304
21687,61.43115286
21688,59.93377593
21689,49.88047658
21690,53.81247407
21691,50.86850623
21692,29.67193068
21693,51.02047623
21694,48.80354761
21695,39.65161398
21696,59.43890856
21697,61.63138136
21698,53.66068012
21699,34.34357944
21700,50.10402317
21701,55.84310362
21702,49.18095087
21703,25.74334502
21704,50.32851261
21705,28.49482086
21706,49.09409414
21707,57.19828218
21708,35.5783695
21709,31.53555568
21710,60.53769235
21711,33.36812523
21712,56.05034538
21713,53.00151544
21714,46.13859808
21715,65.7662575
21716,62.34102975
21717,29.31027777
21718,61.31278815
21719,42.59942981
21720,36.762395
21721,56.90168362
21722,41.56436017
21723,56.22051597
21724,46.98341707
21725,31.25568694
21726,72.99489486
21727,47.25388502
21728,60.2650041
21729,35.95284685
21730,44.86218732
21731,52.66428023
21732,68.77162548
21733,20.00260685
21734,41.70796856
21735,61.68079674
21736,44.94294614
21737,30.99340103
21738,53.39932526
21739,67.26179994
21740,41.94708161
21741,32.59772706
21742,49.98627953
21743,60.53245438
21744,42.03942562
21745,30.74876814
21746,60.47963988
21747,64.69383871
21748,50.44844646
21749,45.87086036
21750,43.31640436
21751,35.3507757
21752,53.67670142
21753,42.79199224
21754,52.25365656
21755,54.32864608
21756,55.10420508
21757,36.75215034
21758,50.8544027
21759,35.46012892
21760,43.70958578
21761,60.04643115
21762,28.2017666
21763,25.83806482
21764,39.43352619
21765,57.44807348
21766,44.16595677
21767,29.83652966
21768,37.98265904
21769,44.1885835
21770,33.50183031
21771,45.30504744
21772,46.23119185
21773,59.61076592
21774,43.9998532
21775,51.88530677
21776,46.11597745
21777,53.40941514
21778,47.57525918
21779,32.66330142
21780,62.07485527
21781,51.28631987
21782,65.86291102
21783,37.39644945
21784,46.41381466
21785,47.04837714
21786,52.3388373
21787,60.3890835
21788,44.34766448
21789,51.90778117
21790,55.6096738
21791,31.7324305
21792,31.60746669
21793,39.83964962
21794,42.06991553
21795,56.39119651
21796,63.22735299
21797,32.50032473
21798,52.56408002
21799,38.89834408
21800,56.47665265
21801,60.7255444
21802,40.44762659
21803,49.82450156
21804,39.36837743
21805,43.0440603
21806,66.49584782
21807,48.04581038
21808,56.47250156
21809,32.68170185
21810,35.97496072
21811,37.53420726
21812,45.36687468
21813,42.01108988
21814,51.52953089
21815,47.34144656
21816,46.33846955
21817,45.098067
21818,65.34463424
21819,55.73982552
21820,55.62467873
21821,46.05910617
21822,50.40843497
21823,45.87835018
21824,45.43698026
21825,50.40823401
21826,61.87688512
21827,39.42836433
21828,54.0340995
21829,39.06846338
21830,31.58733631
21831,52.56714543
21832,60.84403509
21833,45.38906593
21834,57.81723571
21835,51.42401548
21836,33.0599174
21837,36.14564911
21838,47.89840522
21839,42.76929544
21840,58.267489
21841,41.43255018
21842,48.51031485
21843,42.16317499
21844,47.34788011
21845,52.55592332
21846,45.6533066
21847,43.82190723
21848,44.35396757
21849,62.68825777
21850,46.83479531
21851,33.43343197
21852,36.30464914
21853,37.95342086
21854,50.31999813
21855,28.6694956
21856,52.2194919
21857,34.1145031
21858,24.50941534
21859,51.1613366
21860,49.24196803
21861,49.02769548
21862,59.53990429
21863,35.41867502
21864,37.94349147
21865,27.55161478
21866,44.15381242
21867,53.00056777
21868,49.72346094
21869,34.96367512
21870,71.37626828
21871,43.55805103
21872,41.63117998
21873,54.97956245
21874,54.27958737
21875,50.70374039
21876,59.89732314
21877,34.23171924
21878,23.8980871
21879,59.86740501
21880,54.22922155
21881,55.0489905
21882,39.71478914
21883,42.99280364
21884,44.86680421
21885,39.21711981
21886,36.32747858
21887,57.04324182
21888,50.04763641
21889,27.27433685
21890,52.64345284
21891,57.96380413
21892,44.38597965
21893,40.50713919
21894,55.96568322
21895,73.73693391
21896,52.41751126
21897,51.86903655
21898,47.62023259
21899,54.86758264
21900,32.63099004
21901,61.88436395
21902,46.39058967
21903,45.89351346
21904,56.91786678
21905,58.03655876
21906,45.51067821
21907,51.83234315
21908,36.41140687
21909,44.44845894
21910,62.35032313
21911,47.15075587
21912,40.41350853
21913,25.17902102
21914,54.6808127
21915,56.60670489
21916,53.33448667
21917,32.51590363
21918,42.30131029
21919,36.82559762
21920,61.2103042
21921,40.78966723
21922,53.30341323
21923,46.37281431
21924,60.51976034
21925,42.12587741
21926,51.22307503
21927,44.25016459
21928,62.22919272
21929,41.89271626
21930,41.83225106
21931,45.41152493
21932,28.54919048
21933,37.05324421
21934,49.32256358
21935,32.12403003
21936,40.91587773
21937,48.60569184
21938,50.91699272
21939,41.20897088
21940,46.58010988
21941,41.75162286
21942,63.69737487
21943,40.41187684
21944,48.40741032
21945,39.58052421
21946,72.33799119
21947,50.87668228
21948,33.52228059
21949,50.8776191
21950,57.3394093
21951,61.76344662
21952,56.72692295
21953,44.22562004
21954,27.90226114
21955,38.4790156
21956,44.29616084
21957,59.0086296
21958,46.87635405
21959,46.27714391
21960,45.2650907
21961,51.91953246
21962,51.62134142
21963,50.40722048
21964,53.41244721
21965,37.53530543
21966,47.22332474
21967,60.85986592
21968,33.81457681
21969,57.00878628
21970,52.93544991
21971,45.05593464
21972,61.10420578
21973,45.46668652
21974,46.21493994
21975,39.59949049
21976,63.48461268
21977,59.99409936
21978,46.94098091
21979,35.33164213
21980,28.00721355
21981,30.430183
21982,69.58204436
21983,39.37637153
21984,39.88570694
21985,39.05582673
21986,41.9516995
21987,47.08995257
21988,50.33130952
21989,45.07176878
21990,53.07015323
21991,50.09231481
21992,37.27376955
21993,61.92987595
21994,42.37316294
21995,44.76044317
21996,61.60106159
21997,45.90680275
21998,58.22278387
21999,47.71150162
22000,59.66148722
22001,43.36084671
22002,44.06750567
22003,46.74387816
22004,66.40167364
22005,36.20610527
22006,59.21721335
22007,49.35581604
22008,46.78391214
22009,61.37388026
22010,30.69758431
22011,64.56333148
22012,54.41625882
22013,47.08594826
22014,57.69001302
22015,51.4518058
22016,56.78776912
22017,45.6867696
22018,32.38467009
22019,20.27114913
22020,44.99307162
22021,65.94755402
22022,56.93854866
22023,46.58896114
22024,50.24869695
22025,60.26660644
22026,49.14309756
22027,62.00812098
22028,65.27074441
22029,46.59766968
22030,33.09563145
22031,47.81542888
22032,41.60196496
22033,41.79358951
22034,44.97960237
22035,42.00455995
22036,44.41736121
22037,31.43894473
22038,52.04468034
22039,45.25741127
22040,31.1654488
22041,38.44465943
22042,48.15611984
22043,26.91931229
22044,52.89786572
22045,66.12081331
22046,37.48087041
22047,41.75551127
22048,44.15727793
22049,48.99365003
22050,40.01587577
22051,57.97913544
22052,35.88831935
22053,46.05909117
22054,54.55168978
22055,30.36783211
22056,53.18214709
22057,46.33447897
22058,56.11078551
22059,40.34390726
22060,60.50821557
22061,32.39715048
22062,56.93065792
22063,38.36687657
22064,38.78912746
22065,51.2508694
22066,52.54500892
22067,71.31732766
22068,54.96577993
22069,41.65937635
22070,58.71134707
22071,39.07909176
22072,51.8623611
22073,53.4275632
22074,37.21734621
22075,55.45454631
22076,34.67150593
22077,41.88153441
22078,46.48936012
22079,44.93614691
22080,48.27066734
22081,50.03725377
22082,39.31064296
22083,21.99715219
22084,32.91488545
22085,67.95343967
22086,44.66274812
22087,53.63223885
22088,65.8963818
22089,42.29656319
22090,39.04204074
22091,53.89446219
22092,36.05000837
22093,51.21349658
22094,63.95363596
22095,57.42394218
22096,34.24860764
22097,54.30442016
22098,41.98871897
22099,55.6262093
22100,35.99136024
22101,61.05534385
22102,26.7621219
22103,46.45930066
22104,52.94671934
22105,46.85324592
22106,42.22483278
22107,57.9366825
22108,54.07415143
22109,47.33040112
22110,66.9816637
22111,59.14061759
22112,33.3052739
22113,43.38458378
22114,48.18324172
22115,39.4688143
22116,53.33359649
22117,35.57455557
22118,45.82549786
22119,40.28889151
22120,46.47443471
22121,38.66934881
22122,43.24830309
22123,37.1378509
22124,25.99211322
22125,45.42866056
22126,43.36050809
22127,56.53780103
22128,48.72946753
22129,53.76226231
22130,56.12886925
22131,52.87545244
22132,51.78406593
22133,29.84138963
22134,37.40545766
22135,51.37787017
22136,41.33127046
22137,49.95720752
22138,41.51171442
22139,41.44156633
22140,31.22717468
22141,30.53916182
22142,50.20505223
22143,55.38103156
22144,58.12853681
22145,41.1413856
22146,46.92750969
22147,42.43924259
22148,22.92816081
22149,39.71803593
22150,28.15881302
22151,59.72137228
22152,48.13015072
22153,52.42066093
22154,50.85935485
22155,51.87232888
22156,37.89970966
22157,59.87274806
22158,47.88936054
22159,34.84981872
22160,39.06142213
22161,60.2496225
22162,22.25859065
22163,40.17381667
22164,36.82659413
22165,40.67235039
22166,47.12930806
22167,55.38893156
22168,62.62956136
22169,48.51178429
22170,42.60969644
22171,28.45991654
22172,47.11941064
22173,39.3972106
22174,58.92489844
22175,36.71201086
22176,41.21385241
22177,32.10514591
22178,52.71966771
22179,41.71059618
22180,53.03452523
22181,31.67479751
22182,34.61104587
22183,32.36205548
22184,51.05047327
22185,56.48100216
22186,41.96143982
22187,61.51002775
22188,40.49886372
22189,45.79689794
22190,37.97438453
22191,40.25111781
22192,46.90631099
22193,50.87828408
22194,37.60974201
22195,60.53996144
22196,43.3288143
22197,39.56316061
22198,42.06166249
22199,49.19981563
22200,24.08360997
22201,36.673763
22202,49.77898535
22203,41.34406397
22204,25.89696025
22205,65.73834317
22206,44.59439956
22207,37.5879051
22208,46.87141711
22209,35.87641492
22210,36.82600228
22211,41.23232597
22212,39.66017367
22213,41.76684494
22214,51.27929509
22215,40.11596026
22216,26.26994383
22217,47.75876078
22218,45.29406305
22219,44.67362301
22220,66.89396636
22221,44.71362475
22222,35.56493084
22223,50.85372624
22224,65.83509721
22225,47.12320902
22226,36.60112207
22227,47.96044141
22228,32.44960265
22229,37.47955738
22230,45.25068803
22231,58.39106056
22232,56.45240298
22233,33.34998477
22234,59.27196019
22235,44.69497671
22236,41.45007889
22237,51.9640003
22238,58.57776413
22239,55.98167471
22240,26.2297165
22241,49.3257949
22242,43.30689748
22243,41.50055588
22244,45.01525823
22245,51.56470412
22246,49.69180296
22247,45.64124773
22248,49.69282864
22249,42.31928005
22250,56.64969741
22251,40.26864822
22252,60.59039424
22253,39.461117
22254,50.53140297
22255,63.60964675
22256,32.00968139
22257,40.06098714
22258,53.25788686
22259,64.38752692
22260,32.31290458
22261,33.90353614
22262,54.59792199
22263,51.5858975
22264,35.45669346
22265,46.90824261
22266,43.73533315
22267,55.790304
22268,48.39933022
22269,34.93759134
22270,45.77664203
22271,45.01510753
22272,39.03921845
22273,37.48195437
22274,60.46808507
22275,31.39234299
22276,42.49531226
22277,22.41932062
22278,63.04406729
22279,37.79249698
22280,42.19624691
22281,27.70863309
22282,48.01649303
22283,44.54777009
22284,41.51042595
22285,62.69005776
22286,43.83905333
22287,28.91153679
22288,28.79594287
22289,43.50504016
22290,40.74211339
22291,35.22643559
22292,61.63154718
22293,52.18803546
22294,49.39029656
22295,57.33391229
22296,61.36644041
22297,36.45888216
22298,34.2109759
22299,55.98162492
22300,34.83980086
22301,23.45231797
22302,49.58605811
22303,51.93869654
22304,46.13614153
22305,53.32032681
22306,64.46876678
22307,68.38182572
22308,57.02096943
22309,39.78845867
22310,34.20591707
22311,67.34174872
22312,27.06012337
22313,36.000068
22314,54.12607268
22315,60.50570781
22316,52.07999672
22317,39.056098
22318,48.08312572
22319,39.6690583
22320,46.31379716
22321,51.59723628
22322,66.20359233
22323,34.98071091
22324,33.16330943
22325,58.25129631
22326,49.92925448
22327,29.40592705
22328,44.69462374
22329,40.79208397
22330,79.7933842
22331,46.08896978
22332,50.75088205
22333,27.31149161
22334,66.30852854
22335,38.00741593
22336,41.69277778
22337,55.4292443
22338,59.65389033
22339,43.74774424
22340,29.73606708
22341,29.15066898
22342,60.86931842
22343,57.99098364
22344,41.3772052
22345,57.02039129
22346,44.67508353
22347,12.4722193
22348,44.69554892
22349,36.28729872
22350,61.99812691
22351,51.02372544
22352,40.82037199
22353,42.05142667
22354,36.53864442
22355,38.13560009
22356,40.91327922
22357,55.73536102
22358,54.81044977
22359,59.74753077
22360,39.23564507
22361,46.93312745
22362,44.35303286
22363,67.0461577
22364,59.66105608
22365,39.98312041
22366,45.52372912
22367,39.51751517
22368,41.87614791
22369,52.48703075
22370,35.19945251
22371,48.83309402
22372,48.49915763
22373,43.42470063
22374,37.79277997
22375,25.11664198
22376,55.39590402
22377,58.82396038
22378,58.59953686
22379,33.93555448
22380,46.68272024
22381,55.84036043
22382,45.1502434
22383,39.61627089
22384,63.335525
22385,55.28816981
22386,42.40900982
22387,47.81487731
22388,48.60929228
22389,41.34973215
22390,49.52749408
22391,44.73656212
22392,50.08140889
22393,40.04449222
22394,59.16461716
22395,60.58198364
22396,44.92842295
22397,45.03108893
22398,42.24450686
22399,39.47885229
22400,53.86261473
22401,52.70782627
22402,41.46595916
22403,50.85320455
22404,31.24778559
22405,36.60512287
22406,51.94330744
22407,30.54254632
22408,38.97585058
22409,36.77494666
22410,50.54140018
22411,50.63895545
22412,45.41474006
22413,31.27469939
22414,44.49940539
22415,53.54258105
22416,57.80607639
22417,46.0145954
22418,35.76461146
22419,53.64774266
22420,47.43688267
22421,35.35157363
22422,39.06804521
22423,55.80061586
22424,35.45543776
22425,35.88711241
22426,52.24538056
22427,54.05113676
22428,38.2670932
22429,55.80800211
22430,57.64659099
22431,44.47623669
22432,32.12100194
22433,45.34291735
22434,55.31152432
22435,44.03499458
22436,51.72635146
22437,45.95435994
22438,54.33171354
22439,37.78554904
22440,36.42604821
22441,42.24813482
22442,43.41495648
22443,60.69191214
22444,55.87860437
22445,19.25902521
22446,34.5462996
22447,26.30122329
22448,43.64002058
22449,46.59153989
22450,52.12664186
22451,35.72016049
22452,41.5466899
22453,64.88684018
22454,38.17871506
22455,51.02537337
22456,49.46428424
22457,51.39113663
22458,56.56981273
22459,36.01815312
22460,55.38744257
22461,48.65462775
22462,68.75438368
22463,27.87583043
22464,54.50758203
22465,41.09205316
22466,34.91082705
22467,55.01032514
22468,40.04707662
22469,50.26467233
22470,57.33007543
22471,47.44695958
22472,57.7980591
22473,52.46471199
22474,53.16030613
22475,44.49307788
22476,43.1757913
22477,44.30741084
22478,38.70698621
22479,68.72855632
22480,44.51095963
22481,61.76271295
22482,50.04588069
22483,31.47998936
22484,52.72624977
22485,57.37747604
22486,49.63767448
22487,41.59076048
22488,38.78912746
22489,35.15984976
22490,40.57784885
22491,44.60720615
22492,51.85459488
22493,40.56014956
22494,40.22267196
22495,44.31562834
22496,36.22910958
22497,61.40037383
22498,42.41655985
22499,44.69931729
22500,63.12809906
22501,57.50444907
22502,39.63420624
22503,42.58500967
22504,47.64482373
22505,43.76234503
22506,44.31402317
22507,48.73862877
22508,50.72577934
22509,49.43510222
22510,51.07762544
22511,33.81882967
22512,52.40773452
22513,47.76521122
22514,28.58704881
22515,68.76967596
22516,36.02565942
22517,27.89548642
22518,34.7541729
22519,54.77714134
22520,57.21776331
22521,36.14659289
22522,15.79297472
22523,56.89570157
22524,35.39457303
22525,59.87680132
22526,48.72086113
22527,64.50375787
22528,43.61917478
22529,43.08504927
22530,46.95589954
22531,30.10780955
22532,55.20560219
22533,55.58896863
22534,44.97979514
22535,64.64929349
22536,52.54220683
22537,35.64720915
22538,65.95603451
22539,46.94496151
22540,53.30031146
22541,34.72036647
22542,39.82791546
22543,48.91966815
22544,41.06406069
22545,34.27293412
22546,57.97654451
22547,47.63251214
22548,53.59137986
22549,36.31849971
22550,14.06058888
22551,40.17134074
22552,53.31002892
22553,49.07257895
22554,43.40480277
22555,28.79218223
22556,60.55514492
22557,44.18512151
22558,59.81198942
22559,36.59680937
22560,37.21119721
22561,59.40876729
22562,51.37099035
22563,38.68693261
22564,55.48901769
22565,46.8681871
22566,39.86710879
22567,58.85521291
22568,47.92588935
22569,34.48048407
22570,32.02316209
22571,52.14281488
22572,40.80275582
22573,43.50543173
22574,54.3097815
22575,55.06324964
22576,51.73206675
22577,59.33636668
22578,51.47180608
22579,35.48782867
22580,45.27656
22581,67.34867416
22582,46.31176297
22583,38.91988441
22584,57.17738098
22585,59.54898045
22586,39.1223654
22587,53.52667693
22588,62.23775585
22589,40.68529805
22590,49.99506891
22591,60.04123121
22592,62.92077618
22593,31.4830108
22594,49.78384719
22595,48.71600683
22596,55.17051503
22597,55.04678915
22598,31.12535987
22599,34.40255397
22600,57.55632866
22601,38.85462515
22602,55.0394939
22603,65.15521817
22604,49.61435184
22605,46.86245043
22606,47.62659212
22607,44.75216134
22608,51.39040881
22609,59.25349723
22610,44.09308526
22611,65.30386652
22612,55.8655387
22613,39.07928206
22614,21.07997599
22615,35.17731076
22616,51.229732
22617,28.9186941
22618,51.46548046
22619,48.01583387
22620,39.44994582
22621,49.18389081
22622,48.74468317
22623,47.6283784
22624,44.87417959
22625,44.89743186
22626,52.10513403
22627,53.29724081
22628,57.56854386
22629,66.99864522
22630,43.90712552
22631,39.01619894
22632,43.9066591
22633,46.44481335
22634,56.67294459
22635,55.15071091
22636,54.79006048
22637,42.97993521
22638,61.57208913
22639,54.03893483
22640,54.54296702
22641,40.03571473
22642,43.08005746
22643,46.00343476
22644,54.13699304
22645,72.35060326
22646,41.27058605
22647,47.88402657
22648,44.94890072
22649,23.51961342
22650,56.82966351
22651,42.96399916
22652,42.52270484
22653,53.77118525
22654,47.93278434
22655,42.09277468
22656,41.27929456
22657,46.48698305
22658,69.28611674
22659,45.48027682
22660,25.22803911
22661,42.83315085
22662,50.66943084
22663,67.64160888
22664,42.34828588
22665,39.14122039
22666,58.48636874
22667,44.92032298
22668,44.26099982
22669,57.64872007
22670,49.8748873
22671,44.52831168
22672,37.26341398
22673,41.86155922
22674,43.68450804
22675,47.17317291
22676,30.30714681
22677,40.50626152
22678,49.79745269
22679,46.74653903
22680,33.25316491
22681,59.74086093
22682,47.29301777
22683,37.0261123
22684,31.68423327
22685,51.20447664
22686,46.81026747
22687,67.2307034
22688,36.69647439
22689,68.39061446
22690,53.59616035
22691,38.21103417
22692,16.90742055
22693,77.33960002
22694,44.51666444
22695,38.65137609
22696,47.52486443
22697,55.27358905
22698,32.16919478
22699,51.24309343
22700,26.52463209
22701,46.89724575
22702,34.94259282
22703,35.9019278
22704,54.77643298
22705,44.18907325
22706,45.74191828
22707,35.45302807
22708,38.33077324
22709,40.41776654
22710,46.88681597
22711,56.44657176
22712,43.57977783
22713,40.56076068
22714,54.85589684
22715,32.21921643
22716,48.48998361
22717,49.59483344
22718,51.00662787
22719,51.69191336
22720,41.71566565
22721,43.7902199
22722,62.15287883
22723,51.20076447
22724,44.61971782
22725,68.81207099
22726,56.44891454
22727,38.82033342
22728,48.21081698
22729,50.36035738
22730,49.6155344
22731,44.63611788
22732,41.75758981
22733,51.31240877
22734,47.19438926
22735,69.51398832
22736,57.77212746
22737,43.77353658
22738,45.94568135
22739,29.94995386
22740,62.19585641
22741,34.57885965
22742,32.31389983
22743,59.54303226
22744,44.26442947
22745,60.20487491
22746,48.56031907
22747,38.89925636
22748,52.7815152
22749,37.37874429
22750,51.14767782
22751,48.87233024
22752,54.97648247
22753,51.35001339
22754,46.27353621
22755,43.0440603
22756,31.30629315
22757,60.4941433
22758,45.43134719
22759,61.7111209
22760,44.88564067
22761,61.15805546
22762,49.75503781
22763,48.6449719
22764,29.28321593
22765,35.85625107
22766,47.81981296
22767,48.17111978
22768,49.38458652
22769,51.37099035
22770,52.11166466
22771,48.2612423
22772,41.63109227
22773,38.77141551
22774,43.72026285
22775,53.93664376
22776,36.26779828
22777,61.08840094
22778,45.9719454
22779,45.16904745
22780,31.44714878
22781,50.40823401
22782,65.76610298
22783,39.86062797
22784,44.98094019
22785,28.6999241
22786,32.32970946
22787,34.44581646
22788,58.00607459
22789,45.9314634
22790,48.57719934
22791,40.84499639
22792,45.65808828
22793,63.7869153
22794,36.01968807
22795,58.03894118
22796,48.86121985
22797,45.66937997
22798,53.56603411
22799,63.14938201
22800,51.14049691
22801,49.38036695
22802,40.76775579
22803,51.10844768
22804,61.42649059
22805,46.62472235
22806,35.9157183
22807,36.95816257
22808,23.42477235
22809,51.06004052
22810,49.3839468
22811,53.04653617
22812,38.01913453
22813,49.17175112
22814,57.11333567
22815,53.58416669
22816,48.31482897
22817,50.10135768
22818,47.18822476
22819,45.93915679
22820,43.79807868
22821,67.05671575
22822,52.54132231
22823,46.60478342
22824,58.38414585
22825,53.30793773
22826,33.21309328
22827,51.44159305
22828,42.73257324
22829,39.52534845
22830,26.44754962
22831,33.40502043
22832,56.27196987
22833,33.77587522
22834,54.93508941
22835,56.01613509
22836,52.49931118
22837,39.4305324
22838,46.14307903
22839,38.33834354
22840,33.09479278
22841,36.73240748
22842,55.04081552
22843,53.02894546
22844,41.85033798
22845,50.8752116
22846,36.000068
22847,72.28299703
22848,31.81671178
22849,50.41104582
22850,48.02056072
22851,57.15031108
22852,52.62818227
22853,52.62079936
22854,37.70921246
22855,34.65450078
22856,35.45668826
22857,53.07211407
22858,32.56222282
22859,47.5603576
22860,48.13877295
22861,48.992322
22862,43.16214023
22863,61.35138559
22864,59.72485616
22865,61.82020404
22866,57.59360805
22867,44.05002566
22868,44.77605969
22869,43.62259219
22870,39.90008266
22871,52.33659793
22872,32.02584044
22873,61.41398643
