Id,Predicted
26188,43.42567703144102
26189,54.12814501763236
26190,54.8518646889004
26191,41.49571770324187
26192,28.81197928079913
26193,40.055521036878474
26194,43.88110580598099
26195,29.832380468952568
26196,48.70687658641997
26197,52.48605384278065
26198,47.701223185323606
26199,46.269169548017196
26200,46.169277245365144
26201,60.469054178414915
26202,55.86984525379763
26203,62.5897763699282
26204,52.936321762940004
26205,48.35548732569333
26206,27.067940204441115
26207,61.23164629944821
26208,30.787612550828698
26209,46.61295546114526
26210,39.37366091229307
26211,50.70075115129435
26212,66.08248900561696
26213,60.558737181884716
26214,43.84822635653212
26215,29.675906803647912
26216,32.34146644078748
26217,42.11798053773627
26218,43.21391238175514
26219,44.23784654540146
26220,59.44781866882125
26221,42.17803937438319
26222,38.06587973341198
26223,67.66611133437951
26224,37.31149935735557
26225,38.55050771874342
26226,44.22116445680431
26227,51.03566707700237
26228,59.77529823090778
26229,59.48297353284791
26230,45.75115363080818
26231,53.81718090685582
26232,30.316077404167423
26233,57.15160501624537
26234,39.00678464791705
26235,43.55017142103611
26236,64.68638553295138
26237,35.225468833271954
26238,47.661000390581194
26239,54.61516276091029
26240,39.436971709398804
26241,25.426611844772058
26242,51.828615634236535
26243,35.5380533526768
26244,52.336784667635236
26245,46.48670906700486
26246,53.15006849182575
26247,52.0132555733641
26248,52.65755842034515
26249,48.54338227602529
26250,43.262030142159134
26251,40.03392673613444
26252,38.571421373838504
26253,39.16456844183316
26254,51.92840766318678
26255,38.10698567912321
26256,43.65806757131713
26257,48.07366479255715
26258,68.80299668399384
26259,44.90706119351773
26260,51.40037069807533
26261,55.95060820078908
26262,27.024063586526232
26263,64.38562910811437
26264,43.42547986038484
26265,45.75386642818978
26266,45.55426173735826
26267,50.192568739324194
26268,55.01774837058805
26269,58.73587080086032
26270,66.14313375284621
26271,48.029159640346805
26272,61.545590415417244
26273,45.66408899335852
26274,45.39698109079821
26275,31.527692327690314
26276,64.43903329932998
26277,49.770353419397686
26278,59.54539082516078
26279,28.875930289961726
26280,39.80079862620692
26281,47.4551150693798
26282,64.365423095224
26283,39.40010573386822
26284,53.58843511764376
26285,49.04619461862757
26286,62.41434663305421
26287,32.98174413875985
26288,54.58045367554767
26289,56.61421626759423
26290,46.40383083454043
26291,22.57948895805289
26292,72.90632148377613
26293,36.62811549245055
26294,38.01646080654415
26295,45.077535195691794
26296,41.718813885587416
26297,47.69827011488664
26298,50.59791172907933
26299,53.47129940094574
26300,69.57979392337634
26301,48.76318251422609
26302,56.72212421012604
26303,16.218564670382275
26304,48.36519885996454
26305,51.28056854560872
26306,54.38743026759117
26307,50.74075466634209
26308,32.68717049860474
26309,55.93158847450849
26310,58.52877669384269
26311,41.372594840960524
26312,40.3874508604233
26313,44.60455447009336
26314,40.581415624387546
26315,44.05134376736679
26316,53.59458544147444
26317,41.03676471526462
26318,34.97462383698853
26319,48.954252080675104
26320,60.349149511800206
26321,46.17834583817886
26322,43.062814359521674
26323,31.626042523588257
26324,44.65326102200709
26325,28.727485063953868
26326,53.041983136640646
26327,49.09687088127477
26328,58.56370660609596
26329,56.42446133201832
26330,45.04720077032668
26331,48.89429767853451
26332,20.02211084943986
26333,42.72361326483252
26334,37.647806606050324
26335,57.64275429672861
26336,49.412572527524546
26337,43.9177479344067
26338,63.98177905904882
26339,78.2837015196465
26340,47.271345223271595
26341,54.87101083946676
26342,45.20351265913071
26343,38.96170031465967
26344,72.37021930337346
26345,43.83371605414189
26346,57.06451570504713
26347,31.005187253405325
26348,56.74809136227942
26349,46.26018137549475
26350,62.581413902028295
26351,47.836080234721265
26352,57.34636090128381
26353,36.81316554238861
26354,38.852694718781876
26355,50.2638541294677
26356,33.124173003698324
26357,51.39197968057876
26358,35.40142273221271
26359,47.16776564617102
26360,44.991309623409414
26361,45.28327208781583
26362,34.71511657919007
26363,31.928031555152256
26364,30.92453064332075
26365,45.50926217764177
26366,49.05804616020121
26367,54.03533721608579
26368,58.10682321123426
26369,50.70868996908128
26370,38.65434014829906
26371,40.07387741324696
26372,58.96452972648313
26373,44.41226884645067
26374,39.172014823930716
26375,41.29484801502433
26376,36.80080300407255
26377,63.59033446408481
26378,48.326940488558826
26379,48.870194606797334
26380,58.58641231314694
26381,41.695754274341624
26382,56.412911401684084
26383,41.405947215399316
26384,43.06107695593731
26385,45.80273124373348
26386,55.71650188596939
26387,36.676747072654614
26388,51.82914739221101
26389,50.284161086367774
26390,60.789143453099356
26391,38.15669612885567
26392,68.8419438859104
26393,32.4518088969587
26394,46.62217833591968
26395,51.33928720376395
26396,38.92654383149363
26397,48.53175311583345
26398,43.72450507182835
26399,47.40090473898809
26400,51.74116389641098
26401,42.49935412654563
26402,60.276683292243376
26403,41.92362060567304
26404,56.13254639498584
26405,35.34629836135909
26406,61.23158246525469
26407,52.24928769846798
26408,53.56838864163147
26409,63.888838976572956
26410,65.64746270722014
26411,56.15695085089045
26412,29.921951344094126
26413,39.1866181431612
26414,58.7044701805557
26415,34.26416504576546
26416,27.221803466398786
26417,34.57025214929212
26418,22.63768633634909
26419,57.56934614493926
26420,23.8825717388071
26421,40.62502974662084
26422,36.602346155301774
26423,39.246081625118734
26424,54.855944491719825
26425,53.36143387953156
26426,45.92250498579733
26427,35.89172987177305
26428,53.68339282878769
26429,35.81990700206505
26430,40.1810319819603
26431,54.22472495058331
26432,59.82403820614772
26433,53.669851231855915
26434,63.692743383963325
26435,31.55160848097539
26436,53.34680071643557
26437,54.779391716482465
26438,48.38319974693444
26439,30.229855076523286
26440,48.129692325913
26441,49.840184036095735
26442,53.27919036068073
26443,35.477350331393296
26444,53.85971755435606
26445,43.80187399334692
26446,50.79672438828852
26447,20.574073251936067
26448,35.05866750480892
26449,44.851900458347345
26450,38.31800308251438
26451,42.07168626888726
26452,42.34306046643754
26453,55.348166780943515
26454,33.27455700164746
26455,55.809692785741625
26456,53.59190196713733
26457,61.363056155933464
26458,40.388017498359034
26459,59.12676523424662
26460,36.35900407888169
26461,41.33577003101713
26462,49.51815886526943
26463,30.643417501433944
26464,31.576371387849917
26465,38.3307523062159
26466,43.43868979405821
26467,33.67868031221456
26468,48.81092992672428
26469,33.08290817241923
26470,56.31481155931094
26471,42.77178586414182
26472,35.40208600712817
26473,40.42008378626626
26474,46.05647110003652
26475,69.11560911777315
26476,45.468646912792856
26477,38.74771301591516
26478,47.46369628979606
26479,39.64792386101882
26480,59.963907122239576
26481,70.894775467765
26482,58.10326679114382
26483,40.10763780208713
26484,45.120799678787755
26485,47.14612586156172
26486,45.05273178954072
26487,56.60560966969422
26488,37.152327192081856
26489,21.559050912536488
26490,68.84346490457776
26491,29.38512403519577
26492,51.40743329690406
26493,44.57671265755138
26494,51.14137171980725
26495,44.40420550451892
26496,38.00533897412036
26497,64.6222806141544
26498,56.81468243880589
26499,46.132565955836604
26500,43.677712229981125
26501,58.270934401563245
26502,63.86305033983818
26503,53.89669769474051
26504,34.223290854912754
26505,45.83111744336612
26506,51.68570154500522
26507,47.557557814645655
26508,30.643417501433944
26509,19.27387140385427
26510,58.07965382951926
26511,42.00521510781483
26512,46.23129802962621
26513,44.063867380076246
26514,43.63659991899575
26515,34.97321995991275
26516,43.49575807112098
26517,58.99162833540971
26518,41.70056467827266
26519,27.026573273474266
26520,76.71955763588954
26521,47.30097220161408
26522,50.277288614379884
26523,43.05118355328269
26524,56.495701391207206
26525,39.743812673152966
26526,42.26589369433782
26527,26.2028427289521
26528,38.25698207927686
26529,56.614827872082444
26530,16.511023865779688
26531,49.93938101870238
26532,55.60528377810863
26533,45.799628936416454
26534,58.31020723167906
26535,57.648012055416544
26536,50.264770604850405
26537,47.838335477608176
26538,47.59602226634861
26539,50.35948259342362
26540,48.18823042464065
26541,38.02888561244955
26542,48.70835802175641
26543,32.28195533339504
26544,40.76305621906447
26545,49.16996113233927
26546,34.13788184098423
26547,58.977343886788034
26548,49.906541422269754
26549,36.2680131703049
26550,31.36122196538124
26551,45.08892972526422
26552,52.94768043991469
26553,45.64427586521354
26554,44.320674925727765
26555,55.7678877600888
26556,52.217160625709376
26557,26.641942197576615
26558,55.710329818431276
26559,34.63852861637107
26560,43.61740898801767
26561,27.973543364258084
26562,43.98711333898319
26563,49.012391993399866
26564,49.824762876769626
26565,49.20810747772019
26566,56.913179007146596
26567,37.419807354713654
26568,40.97236026784876
26569,56.91036028410231
26570,60.56857551234509
26571,49.37925067571923
26572,56.40572336542638
26573,15.807725048179009
26574,48.389318934449676
26575,41.356383052638634
26576,52.740746639504906
26577,26.443005507738267
26578,47.27895132314817
26579,52.52620918382272
26580,45.35770257584758
26581,45.13294586039678
26582,67.49923837831248
26583,60.94245920548192
26584,58.751615261670906
26585,31.57021620028883
26586,66.34815805396343
26587,46.96791855000454
26588,48.27728029983929
26589,51.21044860314577
26590,38.68016931084751
26591,31.713041516902862
26592,67.73229392070425
26593,32.86401385332608
26594,49.716343200231236
26595,47.33631763115669
26596,34.61004218157505
26597,58.76693579931185
26598,50.04906360870385
26599,40.27932536694133
26600,21.732359246467794
26601,42.22815928158856
26602,30.517919294833106
26603,57.2218412761455
26604,38.12338850341135
26605,46.14287404732572
26606,51.79405400651191
26607,43.24485072860844
26608,55.605383291190705
26609,36.589071671912066
26610,32.845820308153044
26611,72.6715398620173
26612,59.13692298760772
26613,41.205587520663904
26614,39.47737550802875
26615,39.99785623968927
26616,44.63832096326429
26617,48.96418430618168
26618,48.546246757338146
26619,27.34993750766611
26620,49.25707030248404
26621,37.26272719917332
26622,45.17854841580239
26623,49.53645827783387
26624,45.45633535337568
26625,48.8814899253809
26626,34.701419116949225
26627,34.076694859699614
26628,41.18080486098853
26629,57.63660091114792
26630,26.469021616174047
26631,48.63733112644202
26632,39.13844785832805
26633,26.215043565246855
26634,33.1061524942443
26635,32.72289856346573
26636,63.87841674519458
26637,42.18147369069481
26638,31.39117556698104
26639,24.07170536055424
26640,71.77780411977709
26641,52.494319972516166
26642,22.183426760766576
26643,56.62543742158758
26644,42.74490959536746
26645,35.321028022551275
26646,43.41388770933817
26647,50.2404218519232
26648,31.429282050998182
26649,68.15305936239315
26650,37.266779625222924
26651,28.27964392286607
26652,47.68049743861684
26653,51.76476262206671
26654,38.67976399953145
26655,32.45311934831863
26656,60.231179025940975
26657,44.638405729160915
26658,42.398559227906055
26659,42.67637760408123
26660,41.30705238616398
26661,38.94870259903967
26662,41.986300550758706
26663,42.45913807657777
26664,68.39503814525216
26665,54.985303397358194
26666,51.48765095365002
26667,46.9311498339827
26668,37.595057639165034
26669,52.56380889333103
26670,40.26388547509194
26671,43.97995491874813
26672,31.515505269030946
26673,28.489448517842277
26674,55.34443748825911
26675,34.24318966497015
26676,65.1777128152415
26677,29.38033635541566
26678,25.055966415298883
26679,47.54079899892705
26680,44.693656375590265
26681,28.86760558276578
26682,59.315221211086225
26683,61.2868312612591
26684,42.263793323986384
26685,61.128483918185935
26686,36.506146209057945
26687,58.08776058043067
26688,31.654168478617265
26689,36.06808358588978
26690,51.91691139963009
26691,34.58248971930807
26692,26.8030723503042
26693,43.34697871757161
26694,51.93377535854267
26695,59.49869692282193
26696,31.10948011822888
26697,41.07382582182963
26698,47.95513935280196
26699,63.42918136702985
26700,42.04447640304104
26701,34.61175418656537
26702,44.29037034040664
26703,31.50066454684041
26704,58.86115186950903
26705,27.765488754699497
26706,40.29414912735533
26707,50.038669747008214
26708,60.41024882212882
26709,60.39059327051553
26710,32.06571424793175
26711,59.01042245087949
26712,44.68173343023536
26713,37.0922534393282
26714,37.04457891751094
26715,38.67058614776754
26716,47.92169330350714
26717,34.71681454638886
26718,40.30970102075322
26719,46.22566009980254
26720,30.32759221094691
26721,43.24429915897004
26722,57.900511204514956
26723,46.57694447957336
26724,49.02943665006699
26725,63.229808199696386
26726,58.67404258610033
26727,44.9557786826732
26728,33.945474573188214
26729,59.154796299120974
26730,31.038959286430526
26731,51.1810093436393
26732,60.88756646089199
26733,44.8890498644946
26734,47.29334058652619
26735,52.49953009070397
26736,59.09346439177635
26737,49.07977219709756
26738,52.529305617067934
26739,33.250549293081995
26740,37.27380255734971
26741,29.57099842446806
26742,60.55416577551617
26743,61.6551052059536
26744,54.250500162508565
26745,50.26839102086512
26746,48.9326377182295
26747,14.941656232390944
26748,45.39698109079821
26749,58.69762586004083
26750,60.13111024407615
26751,47.31572343474862
26752,48.01315606950878
26753,37.681157418552196
26754,49.32246795730714
26755,39.538122453919094
26756,50.682644002877204
26757,49.302888722870776
26758,29.15223589457575
26759,52.163971296612885
26760,29.9402503607296
26761,38.51196142291998
26762,57.11785136036512
26763,47.224637384810514
26764,50.16689006958945
26765,39.171492556077865
26766,39.277172791243636
26767,56.65332556776815
26768,43.167389626404415
26769,19.397392481184614
26770,55.63000623110324
26771,65.98941346561183
26772,47.221426282588105
26773,45.44289137010939
26774,60.51906378273679
26775,47.24540380006076
26776,63.75459736556722
26777,55.57356837533881
26778,52.8543347352702
26779,44.63684186649922
26780,51.942750285479406
26781,28.394963904623403
26782,47.65023817915087
26783,56.0045360256363
26784,39.24679486421906
26785,63.522619167447985
26786,21.65735381356295
26787,45.038879837770054
26788,48.915537493351984
26789,49.53168491191554
26790,41.082959728049694
26791,40.16709430095353
26792,59.27928830662564
26793,31.19168951557318
26794,50.99756006157913
26795,57.5923606891286
26796,56.54667321609398
26797,46.00034782536945
26798,45.55868694068615
26799,34.12729824361287
26800,55.87070883023166
26801,52.42193306089327
26802,47.65168825350029
26803,29.105614873705903
26804,60.97786435183622
26805,36.255365260956005
26806,61.38541080228919
26807,46.985991367042345
26808,41.44726926996008
26809,52.334898750528694
26810,44.17986753212508
26811,50.098200652421056
26812,42.27304835944175
26813,50.53062538417383
26814,63.55040173946854
26815,42.19815940488061
26816,58.821126381786314
26817,52.80072566240434
26818,53.23940891327097
26819,27.355574262597777
26820,43.5951522858092
26821,43.198156707392926
26822,24.83039267375704
26823,70.0925466877863
26824,42.85625495451329
26825,48.990859089083415
26826,37.77419642404391
26827,45.077614662072435
26828,41.91780420748714
26829,34.89660612536172
26830,52.29558793965585
26831,47.074733503518374
26832,28.975148396539165
26833,42.44562168135904
26834,62.58177083065986
26835,46.45893952754323
26836,51.708159427725064
26837,53.25274874558899
26838,45.79239510406733
26839,32.318533917252715
26840,52.9074226826184
26841,30.21399247419883
26842,54.61516276091029
26843,33.366268637605955
26844,25.62195553059832
26845,56.124606477365
26846,54.744357203765915
26847,56.37727591694751
26848,42.26156803166567
26849,48.98731726096843
26850,44.994579425423524
26851,60.05821814558459
26852,47.99558647544724
26853,45.78278576774953
26854,53.63692084964956
26855,45.160181142507064
26856,37.22049736611821
26857,58.790029355243064
26858,39.280304153782254
26859,54.8146845222829
26860,30.879200955664075
26861,55.36609047076801
26862,40.98983952308802
26863,39.34178740780172
26864,38.99491905236329
26865,51.26102552639014
26866,57.07743510051119
26867,65.87846021506361
26868,14.791701835323295
26869,44.573645201600186
26870,49.14238976749322
26871,67.67023954613855
26872,37.755856134282936
26873,60.69449036781191
26874,39.80657154665709
26875,54.68558985792292
26876,44.85746455623478
26877,32.60819864308445
26878,59.948209671456524
26879,56.42227728301769
26880,52.2980369042874
26881,34.655853522181744
26882,47.212589467823534
26883,41.98521316558097
26884,50.01150486537145
26885,40.26522334977247
26886,38.543425431923666
26887,35.665374463150386
26888,43.94488862181517
26889,31.137270739978586
26890,51.43335815613375
26891,39.88456532214881
26892,65.11033110378807
26893,49.26635703066398
26894,28.107114810686653
26895,43.48788680682182
26896,47.78931176808506
26897,55.60095504944085
26898,30.95590773937461
26899,74.45285943913464
26900,42.36880470756021
26901,52.38593768597602
26902,57.39920839897127
26903,32.382864017067874
26904,54.15842855413762
26905,32.85780181366168
26906,27.524463543900566
26907,49.43664596002962
26908,51.34645443117328
26909,49.13546616127083
26910,49.172349522358346
26911,64.16629316935037
26912,58.896958833825536
26913,41.81575221013591
26914,56.64498537702315
26915,55.90028804067478
26916,28.959274286404675
26917,58.832651060546
26918,50.80494880550229
26919,31.2300813858822
26920,39.393648723158435
26921,76.80377735458153
26922,52.909582152901315
26923,57.30415510038423
26924,44.04349612466666
26925,57.54012877719649
26926,46.98925599952605
26927,51.85483026969363
26928,35.65637560722544
26929,55.4239113506525
26930,28.59096954125478
26931,56.79514144578282
26932,42.15312286763102
26933,35.56680061266846
26934,61.65659949845595
26935,55.29739502698877
26936,44.59972796239054
26937,50.07006509782673
26938,69.2373047728685
26939,31.886364981369997
26940,61.084694480073864
26941,42.733380934597825
26942,55.97053834186709
26943,65.0353969925732
26944,42.578468426262404
26945,51.23051712526105
26946,40.93289801832475
26947,60.56847396132855
26948,48.23417289029542
26949,26.27942680342187
26950,37.843235925409104
26951,34.12729824361287
26952,49.24925803423961
26953,42.16793896880513
26954,31.886364981369997
26955,38.97794820002586
26956,41.53508191127737
26957,59.50370473209247
26958,28.72045368188907
26959,59.29777917711009
26960,38.2858874865247
26961,43.50739909033378
26962,40.87639025669926
26963,53.54891700260644
26964,51.1280139836299
26965,33.35523207516968
26966,49.47907484073971
26967,47.18716793421655
26968,37.754329084112705
26969,33.75238993542088
26970,44.93318144714446
26971,46.058542420988694
26972,35.16861722345541
26973,34.633339000707544
26974,51.449359550197876
26975,41.694703009773946
26976,45.44398554778402
26977,63.406042835176855
26978,62.167728345787495
26979,37.99233975336411
26980,47.76232995247265
26981,42.238688293890526
26982,48.41416382428992
26983,36.89582371194618
26984,55.02984336914881
26985,47.86634675974743
26986,57.230587496590886
26987,42.088126665245895
26988,65.44478550951416
26989,36.73227802835352
26990,48.220458432423214
26991,27.553641857028765
26992,29.270646043214988
26993,30.17077611425021
26994,51.18529706276534
26995,19.206576732400585
26996,58.57146765025325
26997,54.01215351211793
26998,56.047436559466206
26999,34.54745200142989
27000,45.94621152669865
27001,84.01727400809077
27002,27.55534313105549
27003,29.276408550147668
27004,43.690617520243066
27005,34.57738164666621
27006,47.35302168173234
27007,48.47853052378764
27008,38.952413981486366
27009,60.6624562233635
27010,51.1662615049563
27011,61.82238646374056
27012,48.624470394951246
27013,47.92505462073372
27014,37.55041859869938
27015,43.191906751430544
27016,55.436056398779
27017,64.71666067063616
27018,36.95679793156393
27019,34.78617269841875
27020,57.96690378804089
27021,46.08374632866101
27022,55.24940004311057
27023,50.67155640986276
27024,53.36530144970967
27025,62.340858609512175
27026,33.328321597604685
27027,63.68673088848448
27028,43.80529181734751
27029,39.15066636525033
27030,49.90992582429047
27031,49.4902178227087
27032,50.25910867796047
27033,35.58582580017319
27034,64.43467791772284
27035,73.6021377514889
27036,30.03245565663689
27037,48.08413867727075
27038,38.59680416460333
27039,33.05874421849328
27040,32.012858587524455
27041,32.16108921479347
27042,38.8528922260928
27043,56.998594360909465
27044,62.12850921752385
27045,40.234862962366726
27046,30.955816934923412
27047,52.570632883710076
27048,45.92702393023764
27049,52.81156607156138
27050,38.18665674229783
27051,35.91116008869132
27052,56.018147083992005
27053,51.36913236643709
27054,35.55012922578193
27055,53.79037186700221
27056,55.81487977936839
27057,42.62550480309661
27058,35.254394540593154
27059,50.45906665822551
27060,60.319694237576456
27061,54.80630058407909
27062,55.66649334070752
27063,57.92680327177362
27064,60.52475367223538
27065,42.83932646545359
27066,35.933978931664804
27067,53.37634427284562
27068,37.23539436183038
27069,59.30644218536966
27070,52.307701889484456
27071,62.48421289946053
27072,65.09488425543503
27073,55.52782036189638
27074,53.69404562711835
27075,45.60993067414326
27076,41.9879075026563
27077,50.480961060056565
27078,34.50790075997298
27079,26.122967743878828
27080,51.74315380695761
27081,34.314571881335844
27082,68.55942250241354
27083,77.41866656681265
27084,47.867885384513286
27085,54.24532658156862
27086,51.70076642192191
27087,33.561235393679354
27088,55.96926790866665
27089,50.13180220260256
27090,40.183229187111586
27091,32.79449749483347
27092,41.846152061239096
27093,51.86640774946042
27094,58.40569878676044
27095,42.2319620556549
27096,36.41905181871573
27097,48.25786426896374
27098,40.22894794754267
27099,55.84469759264591
27100,49.57825084644602
27101,45.16541545276578
27102,45.621795333622245
27103,39.618636455220994
27104,28.8773093751908
27105,48.4008946410132
27106,32.74086304406146
27107,76.23490573173031
27108,50.18918548138052
27109,51.44790635175653
27110,51.179860763135906
27111,43.19656106380109
27112,54.851778116842794
27113,54.06512105516526
27114,51.25658962756677
27115,57.226684184178225
27116,42.326883727870104
27117,54.07750250647396
27118,33.445599597991226
27119,48.620478954076624
27120,61.187393854482934
27121,58.91163392812419
27122,41.41898486154508
27123,57.16269445068019
27124,37.122102388110534
27125,38.99447687995214
27126,49.550104444128905
27127,29.91420980065874
27128,34.182251078524786
27129,58.01516303030779
27130,53.980414770615184
27131,60.166608803650035
27132,31.42419972406433
27133,53.763340918957574
27134,30.49625265288446
27135,54.400068357672936
27136,49.27104881329397
27137,48.12092288466834
27138,26.380398117811676
27139,61.880360364555216
27140,39.4835883590232
27141,53.82653242915623
27142,47.896317693527436
27143,42.83843018883323
27144,66.3405500560542
27145,52.69113257134505
27146,51.352546292467444
27147,58.667894735683326
27148,42.705446927534226
27149,60.75667265597957
27150,47.181950523923476
27151,59.39549718458744
27152,43.04634414545851
27153,23.47179808107312
27154,55.39195816767316
27155,55.61637889080792
27156,50.740693806061586
27157,51.71735737257852
27158,42.20927030343357
27159,53.879225148119644
27160,40.76879877085559
27161,44.91652398623807
27162,31.101474739120768
27163,40.08709230846078
27164,29.60267461660574
27165,51.206808657433925
27166,48.90426911385533
27167,49.985318457485256
27168,31.839608231369787
27169,45.73730898836693
27170,31.254505662677747
27171,46.1986363063952
27172,56.92788801064033
27173,49.74523301243455
27174,30.719741141515314
27175,47.54247804627906
27176,43.51832617567863
27177,52.95664265524638
27178,48.25779155531641
27179,60.05859983403805
27180,53.109303576998485
27181,37.390429261539495
27182,33.89648165148414
27183,39.86179383422202
27184,48.97456019520182
27185,34.14731168322817
27186,39.03523364027551
27187,40.75192686801258
27188,36.90822149767142
27189,40.13067722735911
27190,46.247593607958976
27191,30.180740410003487
27192,56.80751099543228
27193,30.921097869536037
27194,39.12053787567407
27195,50.965099326376574
27196,40.34514637856297
27197,45.19771683600058
27198,41.34430007378175
27199,46.947135048711324
27200,43.90620099343685
27201,45.949567139234055
27202,51.98202494447304
27203,63.565992823797245
27204,48.523149791545464
27205,55.59182823750383
27206,43.82579744271785
27207,40.395197574949016
27208,38.67936360908172
27209,60.4221037513546
27210,38.28071178351004
27211,37.03796346311609
27212,47.660709176971224
27213,41.33063971879278
27214,57.576762488249926
27215,31.42857609255142
27216,59.14755869292961
27217,45.24246485500126
27218,48.049596227997576
27219,52.1977850690438
27220,44.241697464834786
27221,45.48541053738455
27222,75.02027812932954
27223,39.192409526471565
27224,42.28376562651011
27225,31.723621855991787
27226,47.408021551445074
27227,56.029926025267166
27228,47.34681584423664
27229,62.944743541736386
27230,79.37594506005979
27231,43.01392471775634
27232,52.028364512004835
27233,62.01457603483583
27234,39.56811006120968
27235,54.30269440447992
27236,36.656978722344306
27237,27.808580934646926
27238,42.992966666199365
27239,42.41693550386559
27240,32.96332553492818
27241,22.857466968058667
27242,53.81775091113318
27243,21.86700061487581
27244,31.12639850871338
27245,30.138962058954313
27246,29.76960990791394
27247,44.42142310581093
27248,66.84174976625508
27249,38.56720982894287
27250,43.15832600139114
27251,49.60737661208095
27252,46.43869025985495
27253,20.489802376228923
27254,57.9629290995224
27255,22.71442528622414
27256,32.514997125974595
27257,41.068229654670255
27258,54.53822905232543
27259,50.14581293462988
27260,62.45035595656792
27261,54.84411751851306
27262,32.00420605716997
27263,61.524652613941754
27264,60.56307480390305
27265,69.36691233949288
27266,76.47494255939363
27267,40.256826591426176
27268,25.488799392099864
27269,62.93957299376645
27270,38.38333281172011
27271,49.26241315813175
27272,33.38327665905951
27273,27.037095669991853
27274,26.492458888317184
27275,75.90691092317195
27276,47.902125363853116
27277,57.6275857810584
27278,59.0220709545046
27279,14.110562377398402
27280,82.85696267621555
27281,49.61461292616752
27282,56.07313723401299
27283,32.57982892242241
27284,52.05889554555718
27285,45.738944961236385
27286,58.96681131931738
27287,33.77012896347942
27288,46.46646840906583
27289,51.4974770381962
27290,55.674050470386405
27291,38.72093129811442
27292,67.93718560181041
27293,33.89726534003779
27294,58.35932048775623
27295,66.07004371266065
27296,46.808235652198945
27297,44.38323241854916
27298,50.397624639022595
27299,46.241022530233465
27300,64.80359390534429
27301,46.74492589651684
27302,39.99355773515913
27303,61.826175513130906
27304,47.48291057112418
27305,42.50160334825868
27306,61.16300626455255
27307,46.66606223762412
27308,57.44122500564318
27309,37.66342798546314
27310,38.573680536795806
27311,55.36752811437729
27312,45.44142188909147
27313,57.50717430818884
27314,41.70907643433785
27315,57.49257474895095
27316,46.446673621002915
27317,33.44579379122801
27318,31.43312446414411
27319,40.49394248004648
27320,49.187142629052886
27321,41.25187547410915
27322,48.591005499780664
27323,46.18639113841704
27324,52.216536302011846
27325,44.83745359843692
27326,52.890028083515475
27327,40.81266386606327
27328,46.678608093526776
27329,37.97426389253159
27330,44.64901769832957
27331,49.148084827164986
27332,48.91048603544924
27333,67.7437064657095
27334,52.422355207936924
27335,47.35659883419295
27336,39.803387744483686
27337,31.90342109803813
27338,56.35327581455931
27339,60.80967077520765
27340,52.098525145107175
27341,42.77991365284576
27342,57.818771324093746
27343,44.10456216521803
27344,41.69855763161186
27345,36.22688229121216
27346,31.368599281977854
27347,63.235071937075375
27348,57.90507469802145
27349,52.48154456520761
27350,43.57117195986676
27351,52.29442696749902
27352,50.161252889259195
27353,40.012411833794935
27354,39.89409837281032
27355,45.519621585720294
27356,22.703868239060576
27357,28.581185933791442
27358,32.18343611606911
27359,38.251057821655934
27360,50.08532950338308
27361,58.67354144571473
27362,57.720286757199204
27363,28.53919074176105
27364,39.51508993282403
27365,49.24982745914314
27366,39.893754683734514
27367,59.25346129690004
27368,44.43001318181942
27369,61.92599920783492
27370,52.120121616431966
27371,38.52685045199125
27372,39.85520125720525
27373,28.17409455341001
27374,55.784934670986644
27375,48.774854589816435
27376,46.34630894497931
27377,43.80053274408464
27378,45.460303342960884
27379,60.256328369067646
27380,64.3736591292966
27381,33.72546915419489
27382,51.53379479172102
27383,58.81616597623517
27384,38.556383987948486
27385,50.13436532541281
27386,55.57356837533881
27387,35.15808026188296
27388,22.499058568170355
27389,38.64030783270004
27390,31.941960118598335
27391,43.23981044986535
27392,24.36172961998418
27393,40.82925432321378
27394,56.99205628083756
27395,36.84270077162898
27396,48.592336328933044
27397,62.33333745174136
27398,44.8533430693423
27399,31.35451820456018
27400,46.9976642993648
27401,52.24943557714718
27402,60.386112856165944
27403,40.84831984645073
27404,41.023968894571325
27405,54.403937722525015
27406,45.467706482199766
27407,45.445279034575904
27408,49.10049125681651
27409,49.82035256437615
27410,44.361831331589244
27411,34.879421685651785
27412,40.78397171769027
27413,30.692211479645582
27414,50.36228929563277
27415,34.83009949220195
27416,38.989571368186176
27417,60.096078727179226
27418,52.6969541507572
27419,59.82304486186604
27420,45.89913124082227
27421,41.8778675758775
27422,66.73986249319842
27423,32.86320836674826
27424,59.9863320003907
27425,58.187809673991886
27426,42.46337276735471
27427,34.63347797555178
27428,47.78566482800722
27429,42.34542936785311
27430,53.80785662049286
27431,46.53672484034402
27432,31.129538554552653
27433,62.29021423215982
27434,53.6257757069385
27435,66.44083222874076
27436,43.77165450555312
27437,62.081719098533526
27438,47.422561738497286
27439,52.957807665482335
27440,38.73325105739758
27441,46.877514620120294
27442,47.172774822962054
27443,30.65115774952715
27444,48.35959073613076
27445,55.91571488848612
27446,39.697640026020416
27447,18.16972656665093
27448,54.85149857001116
27449,42.5858983079255
27450,38.12138177746672
27451,43.96057521182842
27452,44.35347980578795
27453,35.93316891691127
27454,43.00926756546097
27455,24.888329342491176
27456,50.461433592161
27457,56.81441718338555
27458,73.02448904837341
27459,49.61410839043995
